memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",1.0,39.491015625,0.3560259082638011,10240,0.009015364700785688
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.9,48.02509765625,0.435932605469321,10240,0.009077183113496253
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.8,62.1654296875,0.5729978103310718,10240,0.009217306358396942
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.7000000000000001,79.6865234375,0.7486224213242756,10240,0.009394592573880296
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.6,106.76904296875,1.0165710971144237,10240,0.009521215783604632
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.5,155.33037109375,1.4816562506909654,10240,0.009538741459625487
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.4,242.654296875,2.3442651064380082,10240,0.009660925590967893
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.30000000000000004,426.27666015625,4.19078959534866,10240,0.009831149549244715
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.2,963.96630859375,9.510100941478518,10240,0.009865594737799509
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.1,3799.68115234375,37.92703265114508,10240,0.00998163559796343
