memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",1.0,7.1470703125,0.07024071772543004,5120,0.009827903554073232
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.9,8.7681640625,0.0647967149348079,10240,0.007389998005618169
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.8,10.898828125,0.08211469391351527,10240,0.0075342681774344675
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.7000000000000001,13.92998046875,0.11230604404355586,10240,0.008062182448532434
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.6,18.6416015625,0.15515667261493757,10240,0.008323140696615647
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.5,25.98291015625,0.22223802896514228,10240,0.008553238556755141
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.4,40.60654296875,0.3661599270473769,10240,0.009017264220920416
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.30000000000000004,71.8607421875,0.6678704224760208,10240,0.009293953863340355
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.2,159.943359375,1.505782530902322,10240,0.009414473578561611
"[7, 7, 3, 3, 3, 3, 3, 3]",4.0,"[40, 20, 20, 20]","[0.16232061118184818, 0.402890321529133, 0.402890321529133, 0.402890321529133]",0.1,628.19658203125,6.200489316377447,10240,0.009870300943581064
