memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",1.0,39.4447265625,0.3634359611653223,10240,0.009213803538210857
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.9,48.42392578125,0.4416596534132861,10240,0.00912069078018245
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.8,60.956640625,0.5625885598614594,10240,0.009229323566606234
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.7000000000000001,79.2736328125,0.7368090509286754,10240,0.009294503415421807
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.6,107.384375,1.0139886607205806,10240,0.009442608952378598
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.5,153.466796875,1.4930387243420706,10240,0.009728741035483808
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.4,234.9537109375,2.2498373705376093,10240,0.009575662208357663
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.30000000000000004,423.5982421875,4.149077502719739,10240,0.009794841171421119
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.2,944.81064453125,9.255662080479425,10240,0.009796314355742094
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.1,3794.04873046875,37.891043132767635,10240,0.009986967966035125
