memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",1.0,197.8806640625,1.5852594967018736,5120,0.008011189492477012
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.9,229.77890625,1.9299036294993739,5120,0.008398959073291237
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.8,280.3013671875,2.463719068653939,5120,0.008789536395681943
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.7000000000000001,351.8416015625,3.2360380127139927,5120,0.00919742861089482
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.6,444.3740234375,4.399916362733917,5120,0.009901380662843252
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.5,618.23251953125,4.553297807884844,10240,0.007365024750456672
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.4,911.91611328125,6.911006187936403,10240,0.007578554745643512
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.30000000000000004,1556.6830078125,12.692770527821336,10240,0.008153728449607487
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.2,3313.43369140625,28.51135551270928,10240,0.008604776243646153
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.1,12881.29453125,119.29199716552283,10240,0.009260870239099078
