memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",1.0,7.46171875,0.05996755927707942,2560,0.008036695202037656
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.9,9.958984375,0.09828191857686944,2560,0.009868668819642509
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.8,13.390625,0.10505947462514936,5120,0.007845748396743943
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.7000000000000001,19.2501953125,0.17204559739824377,5120,0.008937342951867454
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.6,29.9302734375,0.21005262409407252,10240,0.0070180656562560855
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.5,50.559375,0.3847441562284807,10240,0.007609749056994487
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.4,95.01845703125,0.7685118352052853,10240,0.008088026886739852
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.30000000000000004,226.38896484375,1.943917149675841,10240,0.00858662501954325
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.2,751.5208984375,6.868035420681688,10240,0.009138848214282713
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[25, 25, 25, 25, 25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.1,5962.9828125,56.86179152517415,10240,0.009535796649619161
