memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",1.0,8.14921875,0.07558126651910292,2560,0.009274664092076671
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.9,11.11484375,0.08945599153431899,5120,0.008048335500381549
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.8,16.0904296875,0.15131820839624102,5120,0.009404236638490394
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.7000000000000001,23.97080078125,0.17195086206792443,10240,0.007173346591008536
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.6,38.46923828125,0.3001816998307664,10240,0.007803162039137014
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.5,67.4904296875,0.5506899791996395,10240,0.008159526939589682
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.4,129.0068359375,1.1030753032037461,10240,0.00855051823562399
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.30000000000000004,315.97763671875,2.854016607190349,10240,0.00903233734142614
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.2,1077.2693359375,10.037640854226938,10240,0.00931767063200738
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.1,8655.77890625,83.4520462883662,10240,0.009641194304086111
