memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",1.0,194.9818359375,1.5287495170983345,5120,0.007840471445701045
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.9,232.8462890625,1.9533515670453314,5120,0.00838901738528896
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.8,283.122265625,2.5735994944592337,5120,0.009090063929722884
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.7000000000000001,354.0576171875,3.4481887863654914,5120,0.00973906115551644
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.6,474.68115234375,3.4536064544365828,10240,0.007275634259722163
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.5,652.583203125,5.132406843666734,10240,0.007864754745585506
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.4,1007.22939453125,8.235161683189533,10240,0.008176053764814974
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.30000000000000004,1719.97841796875,14.861045829539606,10240,0.008640251339368616
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.2,3901.791796875,35.32656456109083,10240,0.00905393378226495
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.1,15144.3951171875,144.55971859849097,10240,0.009545427036199613
