memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",1.0,1451.153125,13.880263604088267,10240,0.009564988949107811
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.9,1822.71513671875,17.1691252747917,10240,0.009419532942322267
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.8,2282.59638671875,21.757127522290748,10240,0.009531745361941445
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.7000000000000001,2947.1853515625,28.020326772042658,10240,0.009507487120613983
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.6,4043.8720703125,39.5713307377036,10240,0.009785505092559871
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.5,5790.25830078125,56.32448834223524,10240,0.009727456948619316
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.4,9053.86611328125,87.24943001257336,10240,0.009636704245558245
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.30000000000000004,15890.67802734375,156.04612937403232,10240,0.009819979305194987
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.2,35618.03408203125,348.9612140530458,10240,0.00979731821383964
"[5, 5, 3, 3, 2, 2, 6, 6]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.1,142805.490625,1396.5364109706713,10240,0.009779290732160328
