memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",1.0,31.83828125,0.23396924300092012,5120,0.007348676932770047
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.9,42.003515625,0.34669114934036,5120,0.008253860282447727
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.8,57.8380859375,0.505700540881686,5120,0.008743383061260835
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.7000000000000001,83.244140625,0.789711692553664,5120,0.00948669403785636
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.6,127.53623046875,0.9157475920360744,10240,0.007180293699055646
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.5,214.08544921875,1.6763209448229859,10240,0.007830148900545505
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.4,408.928515625,3.408778624483673,10240,0.008335878996537448
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.30000000000000004,945.36728515625,8.378731377352828,10240,0.008862937726862417
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.2,3284.8412109375,30.357556070117965,10240,0.00924171188824493
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[40, 40, 60, 60, 60, 60, 40, 40]","[0.16232061118184818, 0.16232061118184818, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.06539740322986021, 0.16232061118184818, 0.16232061118184818]",0.1,26926.401171875,259.40941912198747,10240,0.00963401746360907
