memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",1.0,78.6935546875,0.6290657640786347,5120,0.007993866417354228
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.9,102.66484375,0.8784476195619979,5120,0.008556459908526359
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.8,140.505078125,1.3211257460236454,5120,0.00940269037712864
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.7000000000000001,204.215625,2.033183961353256,5120,0.009956064631946043
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.6,307.51923828125,2.3331356775232264,10240,0.007586958430839355
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.5,519.9841796875,4.161492752211011,10240,0.00800311416149619
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.4,1004.76201171875,8.47120581630207,10240,0.00843105702395256
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.30000000000000004,2346.41240234375,20.62326745255774,10240,0.008789276527842197
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.2,7676.97783203125,71.42039390295506,10240,0.00930319136847865
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.1,61255.63330078125,585.8875988988145,10240,0.009564632137944808
