memory_numbers_list,num_segments,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",1.0,5.840625,0.04328168245138382,5120,0.007410453924260472
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.9,6.9810546875,0.05416328786927524,5120,0.0077586110256746554
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.8,8.6638671875,0.07405218565581023,5120,0.008547243863877644
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.7000000000000001,10.757421875,0.09684954750124461,5120,0.009003044467961298
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.6,14.028515625,0.13690720881951224,5120,0.009759208492132411
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.5,19.39501953125,0.1403232567929503,10240,0.007235014977265482
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.4,28.76298828125,0.2237099912290317,10240,0.0077777033819140294
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.30000000000000004,49.69375,0.40229945726808425,10240,0.008095574539415605
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.2,105.00185546875,0.9103352145022279,10240,0.008669705982225773
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.1,402.591796875,3.748902205204192,10240,0.009311919006556863
