memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",1.0,7.28818359375,0.05054375900279445,10240,0.006935028234763238
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.9,8.83310546875,0.06508326788160779,10240,0.007368107186296047
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.8,11.0806640625,0.08560573910968003,10240,0.007725686712170372
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.7000000000000001,14.0158203125,0.11468645074119652,10240,0.00818264276967888
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.6,18.88447265625,0.15877724492544104,10240,0.008407819896039944
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.5,25.99921875,0.2248778081518808,10240,0.008649406365407838
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.4,40.7529296875,0.36506136750510837,10240,0.008957917143735615
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.30000000000000004,70.1412109375,0.6461190100863413,10240,0.009211688840987815
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.2,158.93916015625,1.5393436437185974,10240,0.009685112480809
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.1,622.566796875,6.089027622926002,10240,0.009780520987450872
