memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",1.0,5.879296875,0.04342401746897871,5120,0.007385920186073053
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.9,7.015625,0.05443367458269666,5120,0.007758920207778589
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.8,8.571875,0.0731394954184899,5120,0.008532496731285732
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.7000000000000001,10.79140625,0.0998247981942882,5120,0.009250397573929552
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.6,13.963671875,0.1345290474790302,5120,0.009634217180359676
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.5,19.52109375,0.13926911365074196,10240,0.007134288448911423
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.4,29.1388671875,0.22492090671324932,10240,0.007718931050611877
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.30000000000000004,49.7705078125,0.40572598434754015,10240,0.008151935798526069
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.2,106.5892578125,0.9255996378223469,10240,0.008683798506699045
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[25, 25, 25, 25]","[0.32098411714875263, 0.32098411714875263, 0.32098411714875263, 0.32098411714875263]",0.1,399.26455078125,3.7336095282948625,10240,0.0093512171841683
