memory_numbers_list,num_segments,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",1.0,7.1986328125,0.07169041152190563,5120,0.009958892666037843
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.9,8.86455078125,0.06560299476174948,10240,0.007400600028205686
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.8,10.967578125,0.0848829459913479,10240,0.007739443022326126
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.7000000000000001,13.99140625,0.11592150006642535,10240,0.008285192924508595
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.6,18.7869140625,0.15998732126010715,10240,0.008515891472535826
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.5,26.4173828125,0.22915803971285523,10240,0.008674517129093642
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.4,40.85205078125,0.3758773154646063,10240,0.009200941159045165
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.30000000000000004,70.63251953125,0.6516619835418245,10240,0.009226090020100573
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.2,156.83310546875,1.4936904459790004,10240,0.009524076192424995
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.1,630.57587890625,6.173867032424663,10240,0.009790839197866868
