memory_numbers_list,num_segments,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",1.0,7.098046875,0.06812754893916584,5120,0.009598069742131118
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.9,8.90234375,0.06704984390340545,10240,0.007531706906218427
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.8,11.06484375,0.08616995031901115,10240,0.00778772409859029
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.7000000000000001,13.859375,0.11250394640857347,10240,0.008117533900956823
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.6,18.650390625,0.1572909581769166,10240,0.00843365489439536
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.5,26.63603515625,0.23194244200520236,10240,0.008707844115860402
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.4,40.9423828125,0.3721114476935122,10240,0.00908866123883498
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.30000000000000004,71.2052734375,0.6488583128551504,10240,0.009112503632538984
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.2,157.4228515625,1.4926667897151482,10240,0.009481893987433774
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.1,626.75478515625,6.098646331560589,10240,0.00973051419151143
